datetime,1,2,3,4,0h,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,0day,1day,2day,3day,4day,5day,6day,pct_away_mean,vola,count,rsi
2015-01-08 05:00:00,1.1822700000000002,1.18269,1.18171,1.182145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009452670516565398,0.0010881830977445203,-2.0,18.973167939685894
2015-01-08 06:00:00,1.18214,1.18241,1.1817950000000002,1.18213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007138784479107096,0.0010758634333985118,-3.0,34.35103023089549
2015-01-08 07:00:00,1.182115,1.1822,1.180375,1.18203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0006970426201853286,0.0009988120676233494,-4.0,42.86400525347193
2015-01-08 08:00:00,1.1820149999999998,1.18229,1.17919,1.179455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027142090109861794,0.0010405965693950751,-5.0,0.0
2015-01-08 09:00:00,1.1794200000000001,1.18079,1.178025,1.17816,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003478470487961016,0.0010347052742164917,-6.0,0.0
2015-01-08 10:00:00,1.17816,1.17864,1.17626,1.1769049999999999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004100694647161673,0.001047899024430702,-7.0,0.0
2015-01-08 11:00:00,1.1769049999999999,1.1775,1.1763700000000001,1.17736,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003132779028989119,0.0009429498466511481,1.0,8.032827955212795
2015-01-08 12:00:00,1.177325,1.17792,1.17544,1.177615,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002474722297851728,0.0008926376766891885,2.0,12.198457421575597
2015-01-08 13:00:00,1.177615,1.17889,1.17618,1.17876,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011168753251714625,0.0009216753652142972,3.0,42.14044866648716
2015-01-08 14:00:00,1.17875,1.17989,1.17796,1.17979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.070233276409212e-05,0.0009292941507162357,4.0,69.69085215340915
2015-01-08 15:00:00,1.1798000000000002,1.1798350000000002,1.177225,1.1792200000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000182290673057528,0.0008890501433095184,-1.0,83.52437562503137
2015-01-08 16:00:00,1.17924,1.181455,1.17913,1.1809850000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0015625761941600036,0.000886250973731159,1.0,88.04879670893246
2015-01-08 17:00:00,1.1809850000000002,1.1819350000000002,1.1803249999999998,1.1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0022662735745224705,0.0008808617118584962,2.0,89.09747030386004
2015-01-08 18:00:00,1.1816950000000002,1.181715,1.17963,1.17998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0008354573174800262,0.0009185729553906779,-1.0,60.55326884126552
2015-01-08 19:00:00,1.179975,1.180005,1.17803,1.1784249999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0005279685508668974,0.0008987264847294833,-2.0,39.22952771111216
2015-01-08 20:00:00,1.17842,1.17918,1.17834,1.1788500000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00018997959413746823,0.0008682731560167077,1.0,47.034867071739654
2015-01-08 21:00:00,1.1788399999999999,1.179655,1.1788150000000002,1.17924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-2.416752417133683e-05,0.0008632802778583472,2.0,31.863058400627025
2015-01-08 22:00:00,1.179255,1.179515,1.178705,1.179065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0003319325468791323,0.0008609831121300126,-1.0,19.13748828746529
2015-01-08 23:00:00,1.17906,1.1794200000000001,1.17871,1.17921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00033189174477832317,0.0008623218286600253,1.0,35.7113010900688
2015-01-09 00:00:00,1.1792200000000002,1.1797149999999998,1.1790349999999998,1.179605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-3.518003060920538e-05,0.0008613910858853723,2.0,88.56548841190119
2015-01-09 01:00:00,1.1796149999999999,1.18109,1.17953,1.18011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00040860339023995884,0.0008477700173421207,3.0,89.1304640459974
2015-01-09 02:00:00,1.1801050000000002,1.1809049999999999,1.1800000000000002,1.18065,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0007908676403085568,0.0008531359748635668,4.0,90.05386379493282
2015-01-09 03:00:00,1.180675,1.18081,1.1801149999999998,1.1803299999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0005480283482999226,0.0008477805751535296,-1.0,83.21418682864365
2015-01-09 04:00:00,1.1803400000000002,1.181275,1.1803400000000002,1.18058,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0008761841945374993,0.000847520321807526,1.0,84.0894538985872
2015-01-09 05:00:00,1.18058,1.1815,1.18058,1.181065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0012364292668969323,0.0008528310079117554,2.0,84.76764231702492
2015-01-09 06:00:00,1.181045,1.181175,1.17929,1.17929,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004920031477845255,0.0009036610475469132,-1.0,37.8471699432189
2015-01-09 07:00:00,1.179265,1.1799499999999998,1.17852,1.179335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004911372815386006,0.0009040982882629232,1.0,27.14008409463814
2015-01-09 08:00:00,1.179345,1.180845,1.17923,1.1805350000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0005178299619486015,0.0008147961237457233,2.0,52.757158346860734
2015-01-09 09:00:00,1.1805700000000001,1.18199,1.179785,1.181585,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0012829736516040136,0.0007950298301459449,3.0,61.053197777741914
2015-01-09 10:00:00,1.181585,1.18199,1.180615,1.181335,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0008696878824661081,0.0007578673100842591,-1.0,53.151290204709916
2015-01-09 11:00:00,1.18131,1.181995,1.18082,1.180955,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00040110751419808466,0.0007623079800537053,-2.0,78.48373562328379
2015-01-09 12:00:00,1.180955,1.181805,1.180915,1.18172,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0009774972343958854,0.0007695502336558123,1.0,82.7314283928266
2015-01-09 13:00:00,1.18171,1.18325,1.176295,1.17877,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016117925962381152,0.0009187372237388501,-1.0,33.66036418576711
2015-01-09 14:00:00,1.17877,1.179675,1.1772900000000002,1.17835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018356364202958275,0.0009020758603293704,-2.0,16.059238135647604
2015-01-09 15:00:00,1.17838,1.183815,1.17838,1.183235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.002491752055014951,0.0012378731161331522,1.0,60.160175638174636
2015-01-09 16:00:00,1.18323,1.184475,1.182265,1.18297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0020829962618067466,0.0012054236625605938,-1.0,60.907073498457684
2015-01-09 17:00:00,1.18298,1.184395,1.1828850000000002,1.18306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.001846929278970899,0.0012000444660989016,1.0,57.84480346729619
2015-01-09 18:00:00,1.1830450000000001,1.1843,1.1830450000000001,1.18384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0021913199687126905,0.0011618311043017752,2.0,89.37491099204637
2015-01-09 19:00:00,1.183865,1.18462,1.18316,1.1841700000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.002190283873672705,0.0011198761136145252,3.0,95.84001696317208
2015-01-09 20:00:00,1.184165,1.1843750000000002,1.1835300000000002,1.18432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.002097998841655846,0.0011194647390649823,4.0,83.5897914166294
2015-01-09 21:00:00,1.184315,1.18443,1.183185,1.1841549999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0017053832079152453,0.0011210697219256529,-1.0,89.11671407924986
2015-01-09 22:00:00,1.1841549999999998,1.1841549999999998,1.1841549999999998,1.1841549999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0014342992019358292,0.0011196229644292563,0.0,50.0
2015-01-11 22:00:00,1.184815,1.186965,1.184635,1.186715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0033926536893444936,0.001190227201747054,1.0,95.8608651023294
2015-01-11 23:00:00,1.186715,1.1869999999999998,1.1857099999999998,1.186985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0029471980072801607,0.0011901548765107489,2.0,95.25175019730978
2015-01-12 00:00:00,1.186985,1.186985,1.186135,1.1866949999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00197110592595906,0.0011939483866553742,-1.0,86.76979842919152
2015-01-12 01:00:00,1.18669,1.18672,1.185095,1.1857099999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0008470452386490912,0.0012121879714874326,-2.0,66.3155900044598
2015-01-12 02:00:00,1.185705,1.185835,1.1846899999999998,1.18477,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00017764005397380433,0.001225216386624028,-3.0,56.13494815826513
2015-01-12 03:00:00,1.18478,1.186295,1.18454,1.1855200000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00031093071225241076,0.0012290440970656156,1.0,31.548903160272403
2015-01-12 04:00:00,1.1855250000000002,1.185715,1.185005,1.18531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-8.0147166886535e-06,0.0012299929230582805,-1.0,23.644515428956524
2015-01-12 05:00:00,1.1853049999999998,1.1863100000000002,1.1851850000000002,1.186165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0006170738384074781,0.001182914027390216,1.0,42.93691967097375
2015-01-12 06:00:00,1.1861700000000002,1.187095,1.185615,1.185635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.433851377252715e-05,0.0011906805103699145,-1.0,48.874722952897294
2015-01-12 07:00:00,1.185645,1.1858650000000002,1.18501,1.185435,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00027914445175358793,0.001180831660485043,-2.0,63.08154186118701
2015-01-12 08:00:00,1.185435,1.185445,1.1810200000000002,1.18154,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0036714917184655915,0.0013640685248742098,-3.0,15.028698923432529
2015-01-12 09:00:00,1.18155,1.182455,1.1805299999999999,1.181325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003417901400928902,0.0013638828475902233,-4.0,15.013595350969197
2015-01-12 10:00:00,1.18131,1.18153,1.1793049999999998,1.179525,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00446105094441529,0.0013978769028296961,-5.0,0.0
2015-01-12 11:00:00,1.17953,1.18085,1.1788399999999999,1.179915,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035288598408639293,0.0013924870276972264,1.0,6.021825489022078
2015-01-12 12:00:00,1.17992,1.180435,1.1786299999999998,1.1790450000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0037760432069058325,0.0013021919379526442,-1.0,5.4566941520862144
2015-01-12 13:00:00,1.17903,1.1826299999999998,1.178915,1.182385,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000470437464555884,0.0014204723693093068,1.0,56.42493140263955
2015-01-12 14:00:00,1.18238,1.184495,1.181025,1.1839849999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00114744450496862,0.0011708228846981509,2.0,66.63977342802198
2015-01-12 15:00:00,1.1839899999999999,1.184325,1.181635,1.18167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006980999081839245,0.0012383491041869344,-1.0,62.65068672573252
2015-01-12 16:00:00,1.181675,1.1832200000000002,1.18092,1.18313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0009170539894574059,0.0012655980363957817,1.0,66.8159237287056
2015-01-12 17:00:00,1.18313,1.18313,1.18173,1.18261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0006892055351555015,0.0012606979465843633,-1.0,69.36184679192465
2015-01-12 18:00:00,1.182605,1.1845,1.18255,1.1841700000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0022488114815681914,0.001289776982169748,1.0,62.00356329607195
2015-01-12 19:00:00,1.1841700000000002,1.1846,1.1837600000000001,1.1839499999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0018396041212731529,0.0012900281058051736,-1.0,49.74780200662431
2015-01-12 20:00:00,1.183945,1.18404,1.183325,1.183735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0014352324395709992,0.0012902380424140234,-2.0,75.99641886203625
2015-01-12 21:00:00,1.183715,1.1837600000000001,1.183265,1.1833799999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.000778462179906958,0.0012915482980213264,-3.0,54.376224574584974
2015-01-12 22:00:00,1.18339,1.183445,1.1829049999999999,1.182965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.00013442610201663818,0.0012054115492910519,-4.0,56.44281282035966
2015-01-12 23:00:00,1.182945,1.18319,1.182705,1.18319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-6.761336630245474e-06,0.0012049527165141794,1.0,15.74284392832162
2015-01-13 00:00:00,1.18321,1.184325,1.18232,1.1842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0007787684809803519,0.0012212637295688858,2.0,55.64071128379439
2015-01-13 01:00:00,1.184215,1.1848299999999998,1.183555,1.18443,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0009549564776656361,0.0012120299292545547,3.0,65.55248267418193
2015-01-13 02:00:00,1.18439,1.184625,1.18383,1.1845350000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0008102563756124948,0.0012016740251815329,4.0,79.09308076874812
2015-01-13 03:00:00,1.1845599999999998,1.18597,1.1845299999999999,1.184595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0007421540546421745,0.001194031368923886,5.0,100.0
2015-01-13 04:00:00,1.184605,1.184805,1.18326,1.18363,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002407267413438996,0.0012044493455808305,-1.0,59.304914913695214
2015-01-13 05:00:00,1.183635,1.1838350000000002,1.18237,1.1828100000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008877731422675117,0.001199224355721685,-2.0,18.117255251099337
2015-01-13 06:00:00,1.182795,1.183505,1.181995,1.183025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006099276280979726,0.001198579305919381,1.0,17.55956853147474
2015-01-13 07:00:00,1.183025,1.185225,1.18292,1.185035,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.001148118235076101,0.0012527353222239047,2.0,56.16553679828154
2015-01-13 08:00:00,1.18504,1.18505,1.18174,1.18213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014457171842499061,0.0011665934788031886,-1.0,32.207670083910585
2015-01-13 09:00:00,1.182125,1.1826299999999998,1.1794149999999999,1.18084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024650308593298087,0.0011880548281505566,-2.0,30.75097811481605
2015-01-13 10:00:00,1.180825,1.1811,1.17896,1.180215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027950449631974905,0.0011499306209865738,-3.0,31.595593565818163
2015-01-13 11:00:00,1.18023,1.1810200000000002,1.17866,1.17932,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.003215637914672831,0.0011587965960965863,-4.0,26.021651606246905
2015-01-13 12:00:00,1.17931,1.1798449999999998,1.177565,1.1780700000000002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038419145392625254,0.001169297907002128,-5.0,0.0
2015-01-13 13:00:00,1.1780899999999999,1.179395,1.1767150000000002,1.17698,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00421923793132839,0.001009425773273886,-6.0,0.0
2015-01-13 14:00:00,1.176985,1.177985,1.175625,1.1761549999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004275716630153137,0.0009586626397691311,-7.0,0.0
2015-01-13 15:00:00,1.176145,1.1795799999999999,1.17532,1.178125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019763515516671992,0.0009685239058462443,1.0,32.717641858408854
2015-01-13 16:00:00,1.178145,1.1799899999999999,1.1771699999999998,1.1778300000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018301010305412646,0.0009242704532762536,-1.0,36.32138549641477
2015-01-13 17:00:00,1.1778300000000002,1.1796149999999999,1.17735,1.178445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008690343967867609,0.0009336290713917994,1.0,53.933903364764454
2015-01-13 18:00:00,1.178475,1.1787999999999998,1.1765649999999999,1.17669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0017992706209714049,0.0009177988619655519,-1.0,47.37478123651586
2015-01-13 19:00:00,1.1767100000000001,1.17805,1.17608,1.176425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0015633128993496337,0.0009176888244555489,-2.0,52.79002971036567
2015-01-13 20:00:00,1.17642,1.177445,1.17589,1.177155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0005692693866604648,0.0009353045583085721,1.0,36.7710598865974
2015-01-13 21:00:00,1.1771399999999999,1.177775,1.1770649999999998,1.1773049999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00018216258837178145,0.0009380155564931708,2.0,42.55563972835858
2015-01-13 22:00:00,1.1772850000000001,1.177785,1.176805,1.17759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0002310335865263191,0.0009420554124164725,3.0,36.60687824895009
2015-01-13 23:00:00,1.1775950000000002,1.177975,1.177565,1.17772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0003822402677569059,0.0009407976127440267,4.0,83.01126269158195
2015-01-14 00:00:00,1.177725,1.1782400000000002,1.1770550000000002,1.17709,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002157398347280015,0.0009160283060718628,-1.0,67.28955638129531
2015-01-14 01:00:00,1.17708,1.177385,1.176425,1.177385,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.4588353928176616e-05,0.0009172901231906618,1.0,57.72790009620726
2015-01-14 02:00:00,1.17739,1.178005,1.17678,1.17793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0004811598117504534,0.0009263999330576297,2.0,66.58583216263416
2015-01-14 03:00:00,1.17794,1.17796,1.17736,1.1774,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.2507725901732556e-05,0.0009253813541320107,-1.0,45.55029381318615
2015-01-14 04:00:00,1.1773950000000002,1.1786949999999998,1.177365,1.1785800000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0011135942592745973,0.000951421435424709,1.0,63.53116726871209
2015-01-14 05:00:00,1.1785899999999998,1.179475,1.1784750000000002,1.1791900000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001470965418743031,0.0009550033424271202,2.0,83.23133737824075
2015-01-14 06:00:00,1.179175,1.17954,1.178525,1.17857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0007094128600477756,0.0009559690710163925,-1.0,67.01840530543944
2015-01-14 07:00:00,1.1785549999999998,1.180885,1.17811,1.180025,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0018244704875742812,0.0009208207034406526,1.0,73.84148927866397
2015-01-14 08:00:00,1.1800350000000002,1.1811349999999998,1.177415,1.17925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0009353663546700641,0.0007918553803885049,-1.0,69.96222598500634
2015-01-14 09:00:00,1.17925,1.1796600000000002,1.1727450000000001,1.174455,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003275018373691707,0.0011188670460520536,-2.0,25.027363616075917
2015-01-14 10:00:00,1.1744299999999999,1.176175,1.17392,1.175865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018018018017832427,0.0011536102854158023,1.0,31.69140866763665
2015-01-14 11:00:00,1.1758799999999998,1.17601,1.17377,1.1753850000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021055044508307974,0.0011478244282113435,-1.0,32.183873936225936
2015-01-14 12:00:00,1.175395,1.17606,1.174335,1.1757799999999998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0016006249654854088,0.0011343993044933423,1.0,23.045555853911353
